audio_path,客語漢字,客語拼音
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_399.wav,溪水流毋會俐加上海水倒灌入來,ke11 fi31 lau53 m11 moi55 li55 ga11 shong55 hoi31 fi31 doo31 guan31 ngib43 loi53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_409.wav,第一個講伯公伯婆求你保護韶日晨早落雨,ti55 rhid24 gai31 gong31 ba24 gung11 ba24 poo53 kiu53 hen53 boo31 fu55 shio53 ngid24 chin53 zoo31 loo55 bbu31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_411.wav,第二個講伯公伯婆,ti55 ngi55 gai31 gong31 ba24 gung11 ba24 poo53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_413.wav,第三個講伯公啊你保護韶日晨早吹南風,ti55 sam11 gai31 gong31 ba24 gung11 a11 hen53 boo31 fu55 shio53 ngid24 chin53 zoo31 che11 nam53 fung11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101Q2001/ZF101Q2001_420.wav,晨早南風下晝北四副豬頭𠊎討得,chin53 zoo31 nam53 fung11 ha11 zhiu31 bed24 si31 fu31 zhi11 teu53 ngai53 too31 ded24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_002.wav,佢个收入真高所以真好過日,gui53 e55 shiu11 ngib43 zhin11 goo11 su31 rhi31 zhin11 hoo31 goo31 ngid24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_016.wav,先生講故事大家笑到哈哈咈,sien11 sen11 gong31 gu31 su55 tai55 ga11 sio31 doo31 ha11 ha11 bui31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_020.wav,佢兩公姐挶氣真緊即過去啊,gui53 liong31 gung11 zia31 giu24 ki31 zhin11 gin31 cid43 goo31 kui31 a11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_028.wav,伯勞鳥逐年攏會來南勢裡過冬,ba24 loo53 deeu31 tu55 neen53 lung31 bbue55 loi53 nam53 she31 le31 goo31 dung11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_035.wav,行歸半日正到位真遠哦,hang53 gui11 ban31 ngid24 zhang11 doo31 bbi55 zhin11 bbien31 o33
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_038.wav,地毯恁屙糟仰子毋拚掃咧,ti55 tan31 ngin31 oo11 zoo11 ngiong55 zu31 m55 biang31 soo31 le11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_042.wav,佢這下無頭路在屋下尞,gui53 li24 ha55 mo53 teu53 lu55 de55 bbu24 ha11 leeu55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_055.wav,厥屋下真發麼个攏買頭好个,gua55 bbu24 ha11 zhin11 fad24 bboo24 gai31 lung31 mi11 teu53 hoo31 e11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_058.wav,賞到溼溚溚較緊去換褲,song31 doo31 shib24 dab43 dab43 ka31 gin31 kui31 bban55 ku31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_063.wav,你个細隻狗走哪位去較緊去尋轉來,hen53 e55 se31 zha24 geu31 zeu31 ni55 bbi55 kui31 ka31 gin31 kui31 cim53 zhen31 loi53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_064.wav,惜細子惜到若命佢一向攏真準時,sia24 se31 zu31 sia24 doo31 na31 miang55 gui53 rhid24 hiong31 lung31 zhin11 zhin31 shi53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_080.wav,恁大頭个樹入去圖書館愛細聲,ngin31 tai55 teu53 e55 shi55 ngib43 kui31 tu53 shi11 guan31 oi31 se31 shang11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_096.wav,阿伯為著身體康健決定無愛食薰啊,a11 ba24 bbui55 choo55 shin11 te31 kong11 kien55 guad24 ten55 mo53 oi31 shied43 fun11 a11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_106.wav,佢人兩儕見面單淨笑笑無講事,gui53 ngin53 liong31 sa53 gien31 mien31 dan11 ciang55 sio31 sio31 mo53 gong31 su55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_107.wav,地球上有七大片大陸即係七大洲,ti55 kiu53 shong55 rhiu11 cid24 tai55 peen31 tai55 liu24 cid43 he55 cid24 tai55 zhiu11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_108.wav,細子正睡醒無䀴著人會直直唩,se31 zu31 zhang31 fe55 ciang31 mo53 ngiang31 choo55 ngin53 bbue55 chid43 chid43 bboo31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_115.wav,日過到真自然你即莫做到傷超過,ngid24 goo31 doo31 zhin11 cu55 rhen53 hen53 cid43 mai31 zoo31 doo31 shiong55 chio11 goo31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_117.wav,這竹篙打橫囥下班以前愛交出來,li24 zhu24 goo11 da31 bbang53 kong31 ha11 ban11 rhi31 cien53 oi31 gau11 chid24 loi53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_125.wav,大家表現到真好佢抑係你會用去,tai55 ga11 bio31 hien55 doo31 zhin11 hoo31 gui53 ia31 he55 hen53 bbue55 rhung55 kui31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_127.wav,這下係麼个情形佢這句事真傷人,li24 ha55 he55 bboo24 gai31 cin53 hin53 gui53 li24 gui31 su55 zhin11 shong11 ngin53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_138.wav,後禮拜一補考郵便局嘛會用領錢,heu55 le31 bai31 rhid24 bu31 koo31 rhiu53 pen55 kiu55 ma11 bbue55 rhung55 liang31 cien53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_139.wav,在菜園拚番薯頭頭擺䀴佢氣到恁,da55 coi31 bbien53 biang31 han11 shi53 teu53 teu53 bai31 ngiang31 gui53 ki31 doo31 in24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_140.wav,青菜真有營養生活過到真快活,ciang11 coi31 zhin11 rhiu11 rhin53 rhiong31 sen11 ua55 goo31 doo31 zhin11 kuai31 bbad43
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_143.wav,吊燈得風吹到晃啊晃阿哥成下係田徑選手,deeu31 den11 da55 fung11 che11 doo31 hainn31 a11 hainn31 a11 goo11 shang53 ha55 he55 teen53 gang31 sien31 shiu31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_144.wav,佢人兩公姐討供恁多子兒實在真拚哦,gui53 ngin53 liong31 gung11 zia31 too31 giung11 ngin31 doo11 zu31 rhi53 shid43 cai55 zhin11 biang31 o33
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_145.wav,天氣恁熱食米篩目加一兜冰角猶較好,teen11 ki31 ngin31 ngied43 shied43 mi31 ce11 hm24 ga11 rhid24 deu11 bin11 goo24 ia53 ka31 hoo31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_147.wav,頭下直直哼食肚枵恁你仰子毋先去食飯咧,teu53 ha55 chid43 chid43 hainn55 shied43 du31 iau11 in24 hen53 ngiong55 zu31 m55 sien11 kui31 shied43 pon55 le11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_158.wav,大家各人做各人个事這齣劇本有打做電影,tai55 ga11 goo24 ngin53 zoo31 goo24 ngin53 e55 she55 li24 chid24 kia55 bun31 rhiu11 da31 zoo31 teen55 rhiang31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_164.wav,有強大个兵力正會用建立堅強个國防,rhiu11 kiong53 tai55 e55 bin11 lid43 zhang31 bbue55 rhung55 gien31 lib43 gien11 kiong53 e55 gud24 fong53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_165.wav,一直喊你攏毋應事想講你無聽著咧,rhid24 chid43 heem31 hen53 lung31 m55 en31 su55 siong55 gong31 hen53 mo53 ten11 choo55 le11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_172.wav,一陣人在田坵內底用泥圝疊窯烳番薯,rhid24 chin55 ngin53 de55 teen53 kiu11 nui55 de31 rhung55 ni53 lon53 teeb43 rhio53 pu53 han11 shi53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_175.wav,佢人在巷底捎來捎去無注意嗄碰著人,gui53 ngin53 da55 hong55 de31 sau11 loi53 sau11 kui31 mo53 zhi31 rhi31 sa31 bong55 choo55 ngin53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_177.wav,厥丈㜷哀真惜佢像惜親生个後生共樣,gua55 chong55 mi11 oi11 zhin11 sia24 gui53 ciong55 sia24 cin11 sang11 e55 heu55 sang11 kung55 rhiong55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_188.wav,會用解釋得𠊎聽無這下小學生愛學英文,bbue55 rhung55 goi31 shid24 ded24 ngai53 ten11 mo53 li24 ha55 sio31 hoo55 sien11 oi31 hoo55 en11 bbun53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_195.wav,騎車愛記得戴安全帽佢考試考差心情無好,ki53 cha11 oi31 ki31 ded24 doi31 on11 cien53 hm55 gui53 koo31 chi31 koo31 ca11 sim11 cin53 mo53 hoo31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_206.wav,後個月阿妹即討矺定歸日跌徼家產輸淨淨,heu55 goo24 ngied43 a11 moi31 cid43 too31 za24 ten55 gui11 ngid24 deed24 geu31 ga11 san31 shi11 ciang55 ciang55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_207.wav,過了个事即莫擱想啊因為恁即唩啊真見笑,goo31 leeu31 e55 su55 cid43 mai31 goo24 siong55 a33 rhin11 bbui11 an24 cid43 bboo31 a11 zhin11 gien31 sio31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_211.wav,菜單面上有真多路菜頭家雞卵一斤幾多錢,coi31 dan11 min31 shong55 rhiu11 zhin11 doo11 lu55 coi31 teu53 ga11 ge11 lon31 rhid24 gun11 gid24 doo11 cien53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_225.wav,厥妹子朋友優點真多間底恁翕討開窗門無,gua55 moi31 zu31 pen53 rhiu31 rhiu11 deem31 zhin11 doo11 geen11 de31 ngin31 hib24 too31 koi11 cung11 mun53 mo53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_226.wav,後日正拁你講好無牛乳囥在你个書桌面上,heu55 ngid24 zhang31 ga11 hen53 gong31 hoo31 mo53 ngiu53 nen11 kong31 da55 hen53 e55 shi11 zoo24 min31 shong55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_229.wav,沙子走入目珠真疾轉烏陰啊驚討變天啊,sa11 zu31 zeu31 ngib43 mud24 zhi11 zhin11 cid43 zhen31 bbu11 rhim11 a11 giang11 too31 been31 teen11 a11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_230.wav,物件共類个囥共一墩隔壁火燒屋真得人驚,mi55 kien55 kung55 lui55 e55 kong31 kung55 rhid24 dun11 ga24 bia24 foo31 shio11 bbu24 zhin11 ded24 ngin53 giang11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_235.wav,𠊎有寫日記个習慣學校離這差不多一公里,ngai53 rhiu11 sia31 ngid24 gi31 e55 sib43 guan31 hoo55 hau55 li53 lia24 ca11 bud24 doo11 rhid24 gung11 li31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_236.wav,這門親事即恁講好啊菜煮較淡會用打淨食,li24 mun53 cin11 su55 cid43 an24 gong31 hoo31 a11 coi31 zhi31 ka31 tam11 bbue55 rhung55 da31 ciang55 shied43
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_243.wav,這滿繳稅無像成過堅費氣有各種方法會使用,li24 ma31 gio31 fe31 mo53 ciong55 shang53 goo31 gan11 fui31 ki31 rhiu11 goo24 zhung31 fong11 fad24 bbue55 sai53 rhung55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_246.wav,成過人蹛个泥磚屋係用泥打磚疊壁起起來个,shang53 goo31 ngin53 dai31 e55 ni53 zhen11 bbu24 he55 rhung55 ni53 da31 zhen11 teeb43 bia24 ki31 ki31 loi53 e11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_250.wav,你這期發票有著獎無滿壁角獎狀無位好囥,hen53 li24 ki53 fad24 pio31 rhiu11 choo55 ziong31 mo53 man31 bia24 goo24 ziong31 cong55 mo53 bbi55 hoo31 kong31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_253.wav,拁人借錢愛記得還你阿女笑起來真得人惜,ga11 ngin53 zia24 cien53 oi31 ki31 ded24 bban53 hen53 a11 m31 sio31 ki31 loi53 zhin11 ded24 ngin53 sia24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101R2007/ZF101R2007_258.wav,佢兩儕負責拚掃便所果子个價數起到真厲害,gui53 liong31 sa53 fu31 zid24 biang31 soo31 pen55 su31 goo31 zu31 e55 ga31 su31 ki31 doo31 zhin11 li55 hoi55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101S2007/ZF101S2007_002.wav,莊下闊茫茫毋使費心神滿哪位攏係花花草草,zong11 ha55 kuad24 mong53 mong53 m55 su31 fui31 sim11 shin53 man31 na55 bbi55 lung31 he55 fa11 fa11 coo31 coo31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101S2007/ZF101S2007_004.wav,自然即會递到哪位生到哪位,cu55 rhen53 cid43 bbue55 tai31 doo31 ni55 bbi55 sang11 doo31 ni55 bbi55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101S2007/ZF101S2007_011.wav,實際上咸豐草偏名係鬼針草,shid43 ze31 shong55 ham53 fung11 coo31 pien11 miang53 he55 gui31 zhim11 coo31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101S2007/ZF101S2007_013.wav,猶有學校先生講古係喊白花婆婆針,ia53 rhiu11 hoo55 hau55 sien11 sen11 gong31 gu31 he55 heem31 pa55 fa11 poo53 poo53 zhim11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101S2007/ZF101S2007_021.wav,猶有牛獗个囝子手賤拗歸大把見堵著人即䀴鏢射過去,ia53 rhiu11 ngiu53 ge53 e55 gien31 zu31 shiu31 cien55 au31 gui11 tai55 ba31 gien31 du31 choo55 ngin53 cid43 ngiang31 bio11 sha55 goo31 kui31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101S2007/ZF101S2007_034.wav,一支支烏烏个鬼針黏到歸褲腳,rhid24 gi11 gi11 bbu11 bbu11 e55 gui31 zhim11 neem53 doo31 gui11 ku31 gio24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101S2007/ZF101S2007_037.wav,牙恁丁仰子會疾牙會疾有真多款个症頭,nga53 ngin31 ding11 ngiong55 zu31 bbue55 cid43 nga53 bbue55 cid43 rhiu11 zhin11 doo11 kuan31 e55 zhin31 teu53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101S2007/ZF101S2007_039.wav,成過蹛在隔壁个屋邊即識啉這種草煮个茶食好牙疾咧,shang53 goo31 dai31 da55 ga24 bia24 e55 bbu24 been11 cid43 shid24 lim11 li24 zhung31 coo31 zhi31 e55 ca53 shied43 hoo31 nga53 cid43 le11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101S2007/ZF101S2007_040.wav,𠊎个阿依,ngai53 e55 a11 i55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101S2007/ZF101S2007_047.wav,親戚朋友隔壁屋邊,cin11 cid24 pen53 rhiu31 ga24 bia24 bbu24 bien11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101S2007/ZF101S2007_049.wav,雖然屋下無好額毋過佢有毋驚艱難,sui11 rhen53 bbu24 ha11 mo53 hoo31 ngia24 m55 goo31 gui53 rhiu11 m55 giang11 gan11 nan53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101S2007/ZF101S2007_051.wav,攏會拁屋下拚掃到淨俐淨俐好勢好勢佢講,lung31 bbue55 ga11 bbu24 ha11 biang31 soo31 doo31 ciang55 li55 ciang55 li55 hoo31 she31 hoo31 she31 gui53 gong31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101S2007/ZF101S2007_052.wav,毋驚屋下幾散若大大細細有笑面佢即滿足啊,m55 giang11 bbu24 ha11 gid24 san31 na31 tai55 tai55 se31 se31 rhiu11 sio31 mien31 gui53 cid43 man31 ziu24 a33
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101S2007/ZF101S2007_055.wav,佢真緊手見擺大姑和二姑來屋下个時務,gui53 zhin11 gin31 shiu31 gien31 bai31 tai55 gu11 ham55 ngi55 gu11 loi53 bbu24 ha11 e55 shi53 bbu55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101S2007/ZF101S2007_056.wav,佢會煮歸桌大家愛食个客家菜得大家有通食,gui53 bbue55 zhi31 gui11 zoo24 tai55 ga11 oi31 shied43 e55 ka24 ga11 coi31 ded24 tai55 ga11 rhiu11 tung11 shied43
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101S2007/ZF101S2007_057.wav,記得𠊎依識講過討出頭天定著愛認真讀書,ki31 ded24 ngai53 i55 shid24 gong31 goo31 too31 chid24 teu53 teen11 ten55 choo55 oi31 ngin55 zhin11 tu55 shi11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101S2007/ZF101S2007_058.wav,雖然𠊎人三姊妹係妹子,sui11 rhen53 ngai53 ngin53 sam11 zi31 moi31 he55 moi31 zu31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101S2007/ZF101S2007_065.wav,佢愛𠊎做事寬寬子來毋使拚鬥緊,gui53 oi31 ngai53 zoo31 she55 kuan11 kuan11 zu31 loi53 m55 su31 biang31 deu31 gin31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101S2007/ZF101S2007_066.wav,心愛恬靜手愛穩寫字做事千萬毋好儘採,sim11 oi31 diam55 cin55 shiu31 oi31 bbun31 sia31 cu55 zoo31 she55 cien11 bban55 m55 hoo31 cin31 cai31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101S2007/ZF101S2007_069.wav,𠊎依會要求學校个功課愛做好以外,ngai53 i55 bbue55 rhio11 kiu53 hoo55 hau55 e55 gung11 koo31 oi31 zoo31 hoo31 rhi31 nguai55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101S2007/ZF101S2007_070.wav,佢對𠊎人个家教嘛嶄然䀴重,gui53 doi31 ngai53 ngin53 e55 ga11 gau31 ma11 zam31 rhen53 ngiang31 chung11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF101S2007/ZF101S2007_074.wav,擱講一日學習一日功一日毋學十日空,goo24 gong31 rhid24 ngid24 hoo55 sib43 rhid24 ngid24 gung11 rhid24 ngid24 m55 hoo55 shib43 ngid24 kung11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF102P2001/ZF102P2001_008.wav,實在足難相信,shid43 cai55 ziu24 nan53 siong55 sin31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF102P2001/ZF102P2001_010.wav,勞力你个照顧,loo31 lad43 hen53 e55 zhio31 gu31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF102P2001/ZF102P2001_037.wav,𠊎愛你佢起性地啊,ngai53 oi31 hen53 gui53 ki31 sin31 ti55 a33
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF102P2001/ZF102P2001_043.wav,𠊎在十字路口等你,ngai53 da55 shib43 cu55 lu55 keu31 den31 hen53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF102P2001/ZF102P2001_049.wav,歇睏一下恁久無䀴著,hied24 kun31 rhid24 ha55 ngin31 giu31 mo53 ngiang31 choo55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF102P2001/ZF102P2001_055.wav,佢著新褲去外媽屋下,gui53 zhoo24 sin11 ku31 kui31 nguai55 ma31 bbu24 ha11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF102P2001/ZF102P2001_057.wav,恁吵你仰子拄會核,ngin31 cau31 hen53 ngiong55 zu31 du31 bbue55 hed43
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF102P2001/ZF102P2001_063.wav,表大逐日攏真認真做事,bio31 tai55 tu55 ngid24 lung31 zhin11 ngin55 zhin11 zoo31 she55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF102P2001/ZF102P2001_064.wav,暗夜時駛車愛擱較注意,am31 rhia55 shi53 su31 cha11 oi31 goo24 ka31 zhi31 rhi31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF102P2001/ZF102P2001_074.wav,韶日會用在屋下打電動,shio53 ngid24 bbue55 rhung55 da55 bbu24 ha11 da31 teen55 tung55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF102P2001/ZF102P2001_083.wav,便利商店會用買著真多物件,pen55 li55 shong11 deem31 bbue55 rhung55 mi11 choo55 zhin11 doo11 mi55 kien55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF102P2001/ZF102P2001_084.wav,後次擺正擱約時間共下坐坐个,heu55 zi31 bai31 zhang31 goo24 rhio24 shi53 geen11 kung55 ha55 coo11 coo11 e11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF102P2001/ZF102P2001_087.wav,𠊎準備好啊會用開始啊,ngai53 chin55 pi55 hoo31 a11 bbue55 rhung55 koi11 shi31 a11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF102P2001/ZF102P2001_099.wav,你今日著到恁派頭討去食酒係無,hen53 gin11 ngid24 zhoo24 doo31 ngin31 pai31 teu53 too31 kui31 shied43 ziu31 he55 mo53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF102P2001/ZF102P2001_105.wav,坐火車愛先打車票請問高鐵車頭仰子行,coo11 foo31 cha11 oi31 sien11 da31 cha11 pio31 ciang31 mun31 goo11 teed24 cha11 teu53 ngiong55 zu31 hang53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF102P2001/ZF102P2001_106.wav,𠊎尿急想討屙尿阿妹在洗浴間洗膴身,ngai53 neeu55 gib24 siong55 too31 oo11 neeu55 a11 moi31 da55 se31 rhu55 geen11 se31 bbu33 shin11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF102P2001/ZF102P2001_111.wav,頭前斡正手裡即到位澎湖縣政府啊,teu53 cien53 uannd43 zhin31 shiu31 le31 cid43 doo31 bbi55 pang53 bbu53 bbien55 zhin31 fu31 a11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF102P2001/ZF102P2001_113.wav,會議地點在哪位會議地點在臺中市潭子區,fue55 ngi55 ti55 deem31 da55 ni55 bbi55 fue55 ngi55 ti55 deem31 da55 tai53 zhung11 shi55 tam53 zu31 kiu11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF102P2001/ZF102P2001_115.wav,請問高雄市六龜區公所在幾多樓在四樓,ciang31 mun31 goo11 hiung53 shi55 liu24 gui11 ki11 gung11 su31 da55 gi31 doo11 leu53 da55 si31 leu53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF102P2001/ZF102P2001_117.wav,阿哥後日討坐四點个火車去竹南出差,a11 goo11 heu55 ngid24 too31 coo11 si31 deem31 e55 foo31 cha11 kui31 zhu24 nam53 chud24 cai11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF102P2001/ZF102P2001_131.wav,王先生你掛个係四月初三晨早个門診,ong53 sien11 sien11 hen53 gua31 e55 he55 si31 ngied43 cu11 sam11 chin53 zoo31 e55 mun53 zhin31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF102P2001/ZF102P2001_132.wav,報名對六月二十開始到七月二十四為止,boo31 miang53 doi31 liu24 ngied43 ngi55 shib43 koi11 shi31 doo31 cid24 ngied43 ngi55 shib43 si31 bbui53 zhi31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF102P2001/ZF102P2001_140.wav,拜二佢請假你代理一下好無,bai31 ngi55 gui53 cin31 ga31 hen53 toi55 li31 rhid24 ha55 hoo31 mo53
