audio_path,拼音漢字,漢字拼音
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203P2027/ZM203P2027_011.wav,bbue55 rhung55 mo53 m11 bboi55 rhung55 || 會用無毋會用,會用無毋會用 || bbue55 rhung55 mo53 m11 bboi55 rhung55
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203K2001/DM203K2001_101.wav,tiong53 do33 ngang53 ngang53 oi53 bui33 ki31 loi113 li33 *o31 lio31 || 暢都硬硬愛飛起來哩喲,暢都硬硬愛飛起來哩喲 || tiong53 do33 ngang53 ngang53 oi53 bui33 ki31 loi113 li33 *o31 lio31
data/dataset_2/熱身賽_媒體語料_大埔腔_1H/ojn0z05es8.wav,san33 du31 heu53 sang33 gai33 ki113 sii53 rhid21 ha53 sii33 bien53 zo53 hog54 sang33 || 山肚後生个騎士一下斯變做學生,山肚後生个騎士一下斯變做學生 || san33 du31 heu53 sang33 gai33 ki113 sii53 rhid21 ha53 sii33 bien53 zo53 hog54 sang33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_137.wav,hn113 tung113 ngai113 kon53 ha53 gim33 bi35 he33 bai53 gi31 gim33 bi35 he33 bai53 liug21 || 你同𠊎看下今晡係拜幾今晡係拜六,你同𠊎看下今晡係拜幾今晡係拜六 || hn113 tung113 ngai113 kon53 ha53 gim33 bi35 he33 bai53 gi31 gim33 bi35 he33 bai53 liug21
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF209P2101/ZF209P2101_134.wav,chin55 li24 dio11 a53 gui11 ha11 mi11 ded24 hen53 sam11 ba24 kio11 cid43 hoo31 || 伸這兜仔歸下賣得你三百箍即好,伸這兜仔歸下賣得你三百箍即好 || chin55 li24 dio11 a53 gui11 ha11 mi11 ded24 hen53 sam11 ba24 kio11 cid43 hoo31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF206J2062/DF206J2062_004.wav,ngia33 shiu31 gi33 gid21 do33 ho53 || 若手機幾多號,若手機幾多號 || ngia33 shiu31 gi33 gid21 do33 ho53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_052.wav,cia31 mun31 na55 bbi55 rhiu11 pen55 su31 || 請問哪位有便所,請問哪位有便所 || cia31 mun31 na55 bbi55 rhiu11 pen55 su31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF209Q2003/ZF209Q2003_012.wav,foo31 rhiam55 chung53 doi31 ngai53 ngin53 li24 dio11 zong11 ha11 se31 zu31 loi53 gong31 shid43 cai55 mo53 bboo24 gai31 || 火焰蟲對𠊎人這兜莊下細子來講實在無麼个,火焰蟲對𠊎人這兜莊下細子來講實在無麼个 || foo31 rhiam55 chung53 doi31 ngai53 ngin53 li24 dio11 zong11 ha11 se31 zu31 loi53 gong31 shid43 cai55 mo53 bboo24 gai31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM213P2101/ZM213P2101_125.wav,sam11 shib43 beed24 lu55 gng11 cha11 loi53 a11 ka31 gin31 shiong11 cha11 || 三十八路公車來啊較緊上車,三十八路公車來啊較緊上車 || sam11 shib43 beed24 lu55 gng11 cha11 loi53 a11 ka31 gin31 shiong11 cha11
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_031.wav,lia31 gai53 ngin113 dan33 ciang53 mai53 zhoi53 fa33 voi53 rhi31 shi53 m113 ded21 || 這個人單淨賣嘴花會倚恃毋得,這個人單淨賣嘴花會倚恃毋得 || lia31 gai53 ngin113 dan33 ciang53 mai53 zhoi53 fa33 voi53 rhi31 shi53 m113 ded21
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF209P2101/ZF209P2101_030.wav,hen53 shiong55 meen55 doo31 bbi55 a31 || 你傷慢到位啊,你傷慢到位啊 || hen53 shiong55 meen55 doo31 bbi55 a31
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/xp7351jtnd.wav,m55 goo31 sien11 mai31 gong31 li24 gai31 bbui31 tai55 e55 en11 hiung53 a11 ga11 ngai53 ngin53 gong31 gin11 ngid24 e55 rhim55 bbu55 he55 bboo24 gai31 shi55 na53 ong53 gud24 rhiu11 rhid24 kuan31 rhung55 loi53 chi55 piang55 e55 fa11 lui31 m55 goo31 pung11 shiong55 shio31 mo53 fad24 tu55 ga11 gui53 ngin53 loi53 rhin31 fun31 || 毋過先莫講這個偉大个英雄啊拁𠊎人講今日个任務係麼个樹林王國有一款用來治病个花蕾毋過蜂傷少無法度拁佢人來引粉,毋過先莫講這個偉大个英雄啊拁𠊎人講今日个任務係麼个樹林王國有一款用來治病个花蕾毋過蜂傷少無法度拁佢人來引粉 || m55 goo31 sien11 mai31 gong31 li24 gai31 bbui31 tai55 e55 en11 hiung53 a11 ga11 ngai53 ngin53 gong31 gin11 ngid24 e55 rhim55 bbu55 he55 bboo24 gai31 shi55 na53 ong53 gud24 rhiu11 rhid24 kuan31 rhung55 loi53 chi55 piang55 e55 fa11 lui31 m55 goo31 pung11 shiong55 shio31 mo53 fad24 tu55 ga11 gui53 ngin53 loi53 rhin31 fun31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF209P2101/ZF209P2101_029.wav,li24 cam55 mo53 heen53 bboo24 gai31 || 這站無閒麼个,這站無閒麼个 || li24 cam55 mo53 heen53 bboo24 gai31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM213P2101/ZM213P2101_244.wav,ciann31 mun31 lia24 ciu55 kun11 e55 ciab43 bbin55 cam55 de55 ni55 bbi55 || 請問這就近个捷運站在哪位,請問這就近个捷運站在哪位 || ciann31 mun31 lia24 ciu55 kun11 e55 ciab43 bbin55 cam55 de55 ni55 bbi55
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_030.wav,gim33 lia31 ha53 gai33 ngin113 tai53 ban53 rhung53 shiu31 gi33 kon53 sin33 vun113 ka33 do33 || 今這下个人大半用手機看新聞較多,今這下个人大半用手機看新聞較多 || gim33 lia31 ha53 gai33 ngin113 tai53 ban53 rhung53 shiu31 gi33 kon53 sin33 vun113 ka33 do33
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/4zdr2ruxvl.wav,lia24 cid43 ciong55 hong53 kung11 deen31 ne11 || 這即像航空展呢,這即像航空展呢 || lia24 cid43 ciong55 hong53 kung11 deen31 ne11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_224.wav,na31 he55 too31 gua31 hoo55 ma53 fan53 ken55 boo31 ka31 ded24 ngai53 goo24 nab43 id24 ba24 kio11 || 若係討掛號麻煩健保卡得𠊎擱納一百箍,若係討掛號麻煩健保卡得𠊎擱納一百箍 || na31 he55 too31 gua31 hoo55 ma53 fan53 ken55 boo31 ka31 ded24 ngai53 goo24 nab43 id24 ba24 kio11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203R2027/ZM203R2027_151.wav,gui53 hon53 choo55 shin11 te31 mo53 du31 hoo31 li24 man31 bbue55 rhung55 m55 su31 cien53 cam11 guan11 || 佢寒著身體無堵好這滿會用毋使錢參觀,佢寒著身體無堵好這滿會用毋使錢參觀 || gui53 hon53 choo55 shin11 te31 mo53 du31 hoo31 li24 man31 bbue55 rhung55 m55 su31 cien53 cam11 guan11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203P2027/ZM203P2027_044.wav,gui53 li24 bai31 rhung55 sin31 rhung55 ka31 nab43 cien53 || 佢這擺用信用卡納錢,佢這擺用信用卡納錢 || gui53 li24 bai31 rhung55 sin31 rhung55 ka31 nab43 cien53
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/s46xu8mooi.wav,shong31 doo31 fan11 hi31 su31 pa31 ki53 hoo31 hoo31 hiong31 shiu55 o33 ngai53 bbue55 cin55 liong55 e55 || 賞到歡喜史帕琪好好享受哦𠊎會盡量个,賞到歡喜史帕琪好好享受哦𠊎會盡量个 || shong31 doo31 fan11 hi31 su31 pa31 ki53 hoo31 hoo31 hiong31 shiu55 o33 ngai53 bbue55 cin55 liong55 e55
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/b5vcwr69wo.wav,ga24 ten11 ki31 loi53 zhin11 giang11 ngin53 se31 ngi55 o24 tai55 ga11 ga24 liab43 foo31 san11 zhin31 pi55 too31 bau31 fad24 a31 li24 deu11 sha55 teu53 ziong11 bbue55 chid43 ziab24 lau53 ngib43 kui31 bbu11 ngam53 chen11 too31 ngiong55 zu31 lia24 lung31 oi31 guai31 ngai53 la11 || 遐聽起來真驚人細義哦 大家遐粒火山準備討爆發啊這兜石頭漿會直接流入去烏岩村討仰子這攏愛怪𠊎啦,遐聽起來真驚人細義哦 大家遐粒火山準備討爆發啊這兜石頭漿會直接流入去烏岩村討仰子這攏愛怪𠊎啦 || ga24 ten11 ki31 loi53 zhin11 giang11 ngin53 se31 ngi55 o24 tai55 ga11 ga24 liab43 foo31 san11 zhin31 pi55 too31 bau31 fad24 a31 li24 deu11 sha55 teu53 ziong11 bbue55 chid43 ziab24 lau53 ngib43 kui31 bbu11 ngam53 chen11 too31 ngiong55 zu31 lia24 lung31 oi31 guai31 ngai53 la11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_240.wav,heem31 ge31 chin53 chia11 m55 su31 ba24 sim11 hied24 chia11 mun55 te53 || 喊計程車毋使擘心歇車問題,喊計程車毋使擘心歇車問題 || heem31 ge31 chin53 chia11 m55 su31 ba24 sim11 hied24 chia11 mun55 te53
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/a3e20b4d1j.wav,mai31 shiong55 siong55 ngai53 ngin53 o24 su31 pa31 ki53 mai31 ba24 sim11 ngai53 lia24 ia53 goo24 rhiu11 zhin11 doo11 e55 she55 teu53 rhio31 zoo31 || 莫傷想𠊎人哦史帕琪莫擘心𠊎這猶擱有真多个事頭要做,莫傷想𠊎人哦史帕琪莫擘心𠊎這猶擱有真多个事頭要做 || mai31 shiong55 siong55 ngai53 ngin53 o24 su31 pa31 ki53 mai31 ba24 sim11 ngai53 lia24 ia53 goo24 rhiu11 zhin11 doo11 e55 she55 teu53 rhio31 zoo31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF206J2062/DF206J2062_059.wav,ngied54 tien33 tai53 ga33 ka33 hau53 ki53 hoi31 shun113 liau53 || 熱天大家較好去海脣尞,熱天大家較好去海脣尞 || ngied54 tien33 tai53 ga33 ka33 hau53 ki53 hoi31 shun113 liau53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203K2001/DM203K2001_153.wav,siau53 shang33 dod21 shang33 ma53 shang33 nau53 zia53 zia53 cen53 hed54 zhon31 ho31 tien33 gai33 tien33 shi113 || 笑聲咄聲罵聲鬧借借襯核轉好天个天時,笑聲咄聲罵聲鬧借借襯核轉好天个天時 || siau53 shang33 dod21 shang33 ma53 shang33 nau53 zia53 zia53 cen53 hed54 zhon31 ho31 tien33 gai33 tien33 shi113
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/2l38cucdi6.wav,ngiang31 ki31 loi53 he55 shi53 bbu55 a33 || 䀴起來係時務啊,䀴起來係時務啊 || ngiang31 ki31 loi53 he55 shi53 bbu55 a33
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM213P2101/ZM213P2101_016.wav,loo31 lad43 hen53 e55 zhio31 gu31 || 勞力你个照顧,勞力你个照顧 || loo31 lad43 hen53 e55 zhio31 gu31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203Q2004/ZM203Q2004_043.wav,ti55 sam11 ngid24 lun53 choo55 sam11 soo31 e55 foo55 tio53 || 第三日輪著三嫂个伙頭,第三日輪著三嫂个伙頭 || ti55 sam11 ngid24 lun53 choo55 sam11 soo31 e55 foo55 tio53
data/dataset_2/熱身賽_媒體語料_大埔腔_1H/1o9he34hgf.wav,lia31 bai31 gia33 nen35 dan33 ciang53 sii31 ded21 mai33 deu33 den33 zan31 rhiu113 han113 rhiu33 mien53 fun31 gia33 nen35 sii31 m113 ded21 mai33 ngiug21 rhin33 zhi53 ngiug21 ted21 gui53 le33 gia33 nen35 mo113 an31 do33 cien113 loi113 mai33 || 這擺厥等單淨使得買兜燈盞油還有麵粉厥等使毋得買肉因致肉忒貴咧厥等無恁多錢來買,這擺厥等單淨使得買兜燈盞油還有麵粉厥等使毋得買肉因致肉忒貴咧厥等無恁多錢來買 || lia31 bai31 gia33 nen35 dan33 ciang53 sii31 ded21 mai33 deu33 den33 zan31 rhiu113 han113 rhiu33 mien53 fun31 gia33 nen35 sii31 m113 ded21 mai33 ngiug21 rhin33 zhi53 ngiug21 ted21 gui53 le33 gia33 nen35 mo113 an31 do33 cien113 loi113 mai33
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304P2022/ZM304P2022_125.wav,ciang31 mun31 ngai53 too31 kui31 tai53 bed24 oi31 ngiong55 zu31 pan53 cha11 || 請問𠊎討去臺北愛仰子盤車,請問𠊎討去臺北愛仰子盤車 || ciang31 mun31 ngai53 too31 kui31 tai53 bed24 oi31 ngiong55 zu31 pan53 cha11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203P2027/ZM203P2027_054.wav,a11 u24 tu55 chin53 zoo31 lung31 oi31 lim11 ga11 bi11 || 阿怙逐晨早攏愛啉咖啡,阿怙逐晨早攏愛啉咖啡 || a11 u24 tu55 chin53 zoo31 lung31 oi31 lim11 ga11 bi11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF209P2101/ZF209P2101_232.wav,ciang31 mun31 ngai53 oi31 kui31 ni55 bbi55 zoo31 te31 gem31 || 請問𠊎愛去哪位做體檢,請問𠊎愛去哪位做體檢 || ciang31 mun31 ngai53 oi31 kui31 ni55 bbi55 zoo31 te31 gem31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_042.wav,li24 siong55 he53 mo53 hab43 gio24 || 這雙鞋無合腳,這雙鞋無合腳 || li24 siong55 he53 mo53 hab43 gio24
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203R2027/ZM203R2027_052.wav,lia24 m11 he55 hen53 e55 zhuan11 chong53 bban55 pe55 sa53 zoo31 la11 || 這毋係你个專長換別儕做啦,這毋係你个專長換別儕做啦 || lia24 m11 he55 hen53 e55 zhuan11 chong53 bban55 pe55 sa53 zoo31 la11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203P2027/ZM203P2027_136.wav,gin11 ngid24 he55 bai31 gui31 gin11 ngid24 he55 bai31 sam11 deem31 nui55 de31 rhiu11 mi11 rhid24 sung31 rhid24 e55 ua55 tung55 || 今日係拜幾今日係拜三店內底有買一送一个活動,今日係拜幾今日係拜三店內底有買一送一个活動 || gin11 ngid24 he55 bai31 gui31 gin11 ngid24 he55 bai31 sam11 deem31 nui55 de31 rhiu11 mi11 rhid24 sung31 rhid24 e55 ua55 tung55
data/dataset_2/熱身賽_媒體語料_大埔腔_1H/6385xy4q6s.wav,zin53 cien113 sung53 se53 ngin113 ki33 hog54 gau31 tug54 shu33 he33 a33 ni113 gia33 rha113 oi33 fu53 dam33 bud21 ki31 gai33 ga53 sii53 || 進前送細人去學校讀書係阿尼厥爺哀負擔不起个價數,進前送細人去學校讀書係阿尼厥爺哀負擔不起个價數 || zin53 cien113 sung53 se53 ngin113 ki33 hog54 gau31 tug54 shu33 he33 a33 ni113 gia33 rha113 oi33 fu53 dam33 bud21 ki31 gai33 ga53 sii53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM213P2101/ZM213P2101_204.wav,gin11 ngid24 shib43 deem31 oi31 koi11 fui55 o11 ciang31 dio31 chin55 pi55 zu11 liau55 || 今日十點愛開會哦請鬥準備資料,今日十點愛開會哦請鬥準備資料 || gin11 ngid24 shib43 deem31 oi31 koi11 fui55 o11 ciang31 dio31 chin55 pi55 zu11 liau55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF209P2101/ZF209P2101_216.wav,painn31 she31 la11 ciang31 hen53 shio53 ngid24 liong31 deem31 zhang31 goo24 kau31 teen55 bba55 loi53 goi31 hoo55 || 歹勢啦請你韶日兩點正擱敲電話來掛號,歹勢啦請你韶日兩點正擱敲電話來掛號 || painn31 she31 la11 ciang31 hen53 shio53 ngid24 liong31 deem31 zhang31 goo24 kau31 teen55 bba55 loi53 goi31 hoo55
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_088.wav,tug54 shu33 oi33 guan31 heu53 sang33 na33 mo113 gi53 cai113 voi33 rhed54 loi113 rhed54 tui53 pu53 || 讀書愛趕後生若無記才會越來越退步,讀書愛趕後生若無記才會越來越退步 || tug54 shu33 oi33 guan31 heu53 sang33 na33 mo113 gi53 cai113 voi33 rhed54 loi113 rhed54 tui53 pu53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_101.wav,shiong55 le31 bai31 rhid24 gui11 ngid24 loo55 bbu31 || 上禮拜一歸日落雨,上禮拜一歸日落雨 || shiong55 le31 bai31 rhid24 gui11 ngid24 loo55 bbu31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_129.wav,rhid21 ngied54 ngi53 shib54 giu31 hog54 gau31 biong53 liau53 gai53 ngid21 loi113 ki53 kon53 tien53 rhang31 ho31 mo113 || 一月二十九學校放尞該日來去看電影好無,一月二十九學校放尞該日來去看電影好無 || rhid21 ngied54 ngi53 shib54 giu31 hog54 gau31 biong53 liau53 gai53 ngid21 loi113 ki53 kon53 tien53 rhang31 ho31 mo113
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/047cd1hgo9.wav,ngai53 loi53 a11 ka31 gin31 e11 tai55 ga11 ki31 loi53 la11 ngai53 giu31 hen53 ngin53 loo55 kui31 || 𠊎來啊較緊个大家起來啦𠊎救你人落去,𠊎來啊較緊个大家起來啦𠊎救你人落去 || ngai53 loi53 a11 ka31 gin31 e11 tai55 ga11 ki31 loi53 la11 ngai53 giu31 hen53 ngin53 loo55 kui31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203Q2004/ZM203Q2004_086.wav,lun55 ki31 loi53 ma11 he55 fu24 ki31 e55 sen11 ua55 li24 ma31 zi11 ga11 shin53 ga11 || 論起來嘛係福氣个生活這嘛自家成家,論起來嘛係福氣个生活這嘛自家成家 || lun55 ki31 loi53 ma11 he55 fu24 ki31 e55 sen11 ua55 li24 ma31 zi11 ga11 shin53 ga11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_210.wav,ong53 sien11 sen11 hen53 gua31 e55 he55 beed24 ngied43 ngi55 shib43 m31 chin53 zoo31 e55 mun53 zhin53 || 王先生你掛个係八月二十五晨早个門診,王先生你掛个係八月二十五晨早个門診 || ong53 sien11 sen11 hen53 gua31 e55 he55 beed24 ngied43 ngi55 shib43 m31 chin53 zoo31 e55 mun53 zhin53
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/r9tlogxebq.wav,fai55 a33 een11 ngin53 bong55 choo55 pung11 siong11 a11 hien55 shi53 pung11 siong11 man31 na55 bbi55 lien31 a11 te55 gied24 ciab43 ba11 li55 fad24 tung11 foo31 zien31 || 壞啊𫣆人碰著蜂箱啊現時蜂箱滿哪位輪啊提絜捷巴利發動火箭,壞啊𫣆人碰著蜂箱啊現時蜂箱滿哪位輪啊提絜捷巴利發動火箭 || fai55 a33 een11 ngin53 bong55 choo55 pung11 siong11 a11 hien55 shi53 pung11 siong11 man31 na55 bbi55 lien31 a11 te55 gied24 ciab43 ba11 li55 fad24 tung11 foo31 zien31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203Q2004/ZM203Q2004_075.wav,oi31 ngiong55 zu31 peen55 zhang31 hoo31 le55 || 愛仰子辦正好咧,愛仰子辦正好咧 || oi31 ngiong55 zu31 peen55 zhang31 hoo31 le55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM213P2101/ZM213P2101_231.wav,ki53 en24 rhin53 oi31 doi31 on11 cien53 hm55 || 騎引擎愛戴安全帽,騎引擎愛戴安全帽 || ki53 en24 rhin53 oi31 doi31 on11 cien53 hm55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203Q2004/ZM203Q2004_102.wav,zoo31 shin53 e31 ha11 ding11 ding11 min31 shong55 fi31 fi31 e55 cin53 hin53 || 造成矮下丁丁面上水水个情形,造成矮下丁丁面上水水个情形 || zoo31 shin53 e31 ha11 ding11 ding11 min31 shong55 fi31 fi31 e55 cin53 hin53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM213P2101/ZM213P2101_276.wav,pon55 deem31 e55 fong53 geen11 nui55 de31 rhiu11 te55 giung11 mien31 fui31 miong31 lu55 mo53 || 飯店个房間內底有提供免費網路無,飯店个房間內底有提供免費網路無 || pon55 deem31 e55 fong53 geen11 nui55 de31 rhiu11 te55 giung11 mien31 fui31 miong31 lu55 mo53
data/dataset_2/熱身賽_媒體語料_大埔腔_1H/ikz5tafvaa.wav,gi113 cin53 giang33 gai33 sii33 he53 tung113 ki113 zhung33 rhid21 gai53 ngin113 mien53 dui53 mien53 ziab21 ciug21 || 佢盡驚个斯係同其中一個人面對面接觸,佢盡驚个斯係同其中一個人面對面接觸 || gi113 cin53 giang33 gai33 sii33 he53 tung113 ki113 zhung33 rhid21 gai53 ngin113 mien53 dui53 mien53 ziab21 ciug21
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_144.wav,rhid21 diam31 ho31 shid54 pon53 le33 shid54 pon53 cien113 oi33 sien33 se31 shiu31 shid54 pon53 heu53 oi33 tong33 zhoi53 || 一點好食飯咧食飯前愛先洗手食飯後愛湯嘴,一點好食飯咧食飯前愛先洗手食飯後愛湯嘴 || rhid21 diam31 ho31 shid54 pon53 le33 shid54 pon53 cien113 oi33 sien33 se31 shiu31 shid54 pon53 heu53 oi33 tong33 zhoi53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203P2027/ZM203P2027_076.wav,li24 tiau53 lu55 ka31 kun11 ga24 tiau53 lu55 ka31 bbien31 || 這條路較近遐條路較遠,這條路較近遐條路較遠 || li24 tiau53 lu55 ka31 kun11 ga24 tiau53 lu55 ka31 bbien31
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/56vm59ft31.wav,loo31 lad43 ong53 gud24 zhen31 tui55 m55 su31 loo31 lad43 ngai53 ngin53 ong53 gud24 zhen31 tui55 he55 loi53 deu31 siong11 kung55 e55 ga11 zai31 ong53 gud24 zhen31 tui55 gui53 ngin53 rhiu55 shin55 li55 bbien53 shin53 rhid24 bai31 tai55 dam31 e55 giu31 bbien53 hang53 tung11 hen53 ngin53 he55 ngiong55 zu31 zoo31 choo55 e55 || 勞力 王國戰隊毋使勞力𠊎人王國戰隊係來鬥相共个佳載王國戰隊佢人又順利完成一擺大膽个救援行動你人係仰子做著个,勞力 王國戰隊毋使勞力𠊎人王國戰隊係來鬥相共个佳載王國戰隊佢人又順利完成一擺大膽个救援行動你人係仰子做著个 || loo31 lad43 ong53 gud24 zhen31 tui55 m55 su31 loo31 lad43 ngai53 ngin53 ong53 gud24 zhen31 tui55 he55 loi53 deu31 siong11 kung55 e55 ga11 zai31 ong53 gud24 zhen31 tui55 gui53 ngin53 rhiu55 shin55 li55 bbien53 shin53 rhid24 bai31 tai55 dam31 e55 giu31 bbien53 hang53 tung11 hen53 ngin53 he55 ngiong55 zu31 zoo31 choo55 e55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203R2027/ZM203R2027_205.wav,lia24 rhio55 pin31 can31 sing11 zhin11 doo11 mun55 te53 gui53 liong31 sa53 zhin11 oi31 kui31 fu53 fin53 san31 pu55 || 這藥品產生真多問題佢兩儕真愛去湖脣散步,這藥品產生真多問題佢兩儕真愛去湖脣散步 || lia24 rhio55 pin31 can31 sing11 zhin11 doo11 mun55 te53 gui53 liong31 sa53 zhin11 oi31 kui31 fu53 fin53 san31 pu55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM213P2101/ZM213P2101_151.wav,pu31 tng11 shi53 rhiu11 shied43 bboo24 gai31 rhio55 mo53 || 普通時有食麼个藥無,普通時有食麼个藥無 || pu31 tng11 shi53 rhiu11 shied43 bboo24 gai31 rhio55 mo53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF206K2002/DF206K2002_015.wav,gong31 loi113 rha33 ki113 guai53 rhiu33 rhid21 ngid21 zhin53 gin33 rhiu33 rhid21 zhag21 rhag54 || 講來也奇怪有一日正經有一隻蝶,講來也奇怪有一日正經有一隻蝶 || gong31 loi113 rha33 ki113 guai53 rhiu33 rhid21 ngid21 zhin53 gin33 rhiu33 rhid21 zhag21 rhag54
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_127.wav,ciang31 mun31 hen53 gid24 doo11 hoo55 ngai53 he55 beed24 shib43 hoo55 || 請問你幾多號𠊎係八十號,請問你幾多號𠊎係八十號 || ciang31 mun31 hen53 gid24 doo11 hoo55 ngai53 he55 beed24 shib43 hoo55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203R2027/ZM203R2027_130.wav,ga11 lia24 doo31 doo31 zhib24 tung31 ngai53 da55 tai53 bed24 sue31 bbu24 dai31 || 拁這倒到汁桶𠊎在臺北稅屋蹛,拁這倒到汁桶𠊎在臺北稅屋蹛 || ga11 lia24 doo31 doo31 zhib24 tung31 ngai53 da55 tai53 bed24 sue31 bbu24 dai31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_084.wav,giung11 si11 fad24 cai53 sin11 neen53 kuai31 loo55 || 恭喜發財新年快樂,恭喜發財新年快樂 || giung11 si11 fad24 cai53 sin11 neen53 kuai31 loo55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304P2022/ZM304P2022_144.wav,shib43 rhid24 deem31 hoo31 shied43 pon55 a33 shied43 pon55 cien53 oi31 sien11 se31 shiu31 shied43 pon55 hio55 oi31 tong11 zhe31 || 十一點好食飯啊食飯前愛先洗手食飯後愛湯嘴,十一點好食飯啊食飯前愛先洗手食飯後愛湯嘴 || shib43 rhid24 deem31 hoo31 shied43 pon55 a33 shied43 pon55 cien53 oi31 sien11 se31 shiu31 shied43 pon55 hio55 oi31 tong11 zhe31
data/dataset_2/熱身賽_媒體語料_大埔腔_1H/vu4ud7uf9f.wav,go53 ki53 an31 do33 ngien113 loi113 gia33 rha113 oi33 gai33 sen33 fad54 dong33 kun53 nan113 ko53 gin31 gia33 nen35 mo113 do33 gai33 san33 rhong113 go53 han113 rhiu33 mien113 rhong113 log21 shid54 || 過去恁多年來厥爺哀个生活當困難靠緊厥等無多个山羊過還有綿羊絡食,過去恁多年來厥爺哀个生活當困難靠緊厥等無多个山羊過還有綿羊絡食 || go53 ki53 an31 do33 ngien113 loi113 gia33 rha113 oi33 gai33 sen33 fad54 dong33 kun53 nan113 ko53 gin31 gia33 nen35 mo113 do33 gai33 san33 rhong113 go53 han113 rhiu33 mien113 rhong113 log21 shid54
