audio_path,reference,prediction
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_004.wav,hen53 too31 kui31 le55 bbi55,hen53 too31 kui31 ne55 bbi55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_005.wav,zhin11 did24 ngin53 sia24 o24,zhin11 did24 ngin53 sia24 o24
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_006.wav,zhin11 did24 ngin53 cied24 o24,zhin11 did24 ngin53 cied24 o11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_007.wav,a11 i55 ia53 mang11 zhen31,a11 i55 ia53 mang11 zhen31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_008.wav,rhiu11 heen53 zhiang31 loi53 liau55,rhiu11 heen53 zhiang31 loi53 liang55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_009.wav,hen53 bun11 ngiong53 zhin11 ziang11,hen53 bun11 ngiong53 zhin11 ziang11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_010.wav,ga11 teen55 foo31 guan11 mai31,ga11 teen55 foo31 guan11 mai31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_011.wav,su31 cha11 oi31 se31 ngi55,su31 cha11 oi31 se31 ngi55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_012.wav,coo11 bui11 gi11 ka31 gin31,coo11 fui11 gi11 ka31 gin31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_013.wav,hon53 choo55 oi31 doi31 zhe31 em11,hon53 choo55 oi31 doi31 zhe31 en11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_014.wav,hen53 le55 bbi55 m55 du31 hoo31,hen53 e55 bbi55 m55 du31 hoo31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_015.wav,shid43 cai55 ziu24 nan53 siong11 sin31,shid43 cai55 ziu24 nan53 siong11 sin31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_016.wav,loo31 lad43 hen53 e55 zhio31 gu31,�o31 lad43 hen53 e55 zhio31 gu31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_017.wav,shiong55 koo31 m55 hoo31 du24 fe55,shiong11 koo31 m55 hoo31 du24 fe55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_018.wav,gin11 ngid24 teen11 ki31 zhin11 hoo31,gi31 ngid24 teen11 ki31 zhin11 hoo31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_019.wav,ca11 ngid24 mo53 heen53 gui11 ngid24,ca11 ngid24 mo53 heen53 gui11 ngid24
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_020.wav,painn31 she31 mo53 rhio31 gin31,painn31 she31 mo53 rhio31 gin31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_021.wav,da24 ngai53 siong55 rhid24 ha55,da24 ngai53 siong55 rhid24 ha55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_022.wav,rhiu11 ngin53 da55 bbu24 ha11 mo53,rhiu11 ngin53 da55 bbu24 ha11 mo53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_023.wav,a11 u24 mo53 da55 bbu24 ha11,a11 u24 mo53 da55 bbu24 ha11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_024.wav,gua55 chong55 bu11 zhin11 rhen53 teu53,gua55 chong55 bu11 zhin11 rhen53 teu53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_025.wav,painn31 she31 giau31 cau31 a11,painn31 she31 giau31 cau31 a11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_026.wav,hen53 oi31 lan53 shi53 geen11 mo53,hen53 oi31 lan53 shi53 geen11 mo53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_027.wav,rhiu11 bboo24 gai31 bbun55 te53 mo53,rhiu11 bboo24 gai31 bbun55 te53 mo53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_028.wav,hen53 siong55 doo31 zhin11 zhiu11 doo31,hen53 siong55 doo31 zhin11 zhiu11 doo31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_029.wav,li24 cam55 mo53 heen53 bboo24 gai31,li24 cam55 mo53 heen53 bboo24 gai31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_030.wav,hen53 shiong55 meen55 doo31 bbi55 a33,hen53 shiong55 bbien53 doo31 bbi55 a33
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_031.wav,ngai53 oi31 fe55 dong11 zhiu31,ngai53 oi31 fe55 dong11 zhiu31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_032.wav,ciang31 da55 lia24 uannd43 doo31 le31,ciang31 da55 lia24 uannd43 doo31 le31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_033.wav,m31 ngied43 zied24 oi31 shied43 am11 zung31,m31 ngied43 zied24 oi31 shied43 am11 zung31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_034.wav,hen53 e55 shiu31 gi11 gi31*doo11 gio33 hoo55,hen53 e55 shiu31 gi11 gi31*doo11 gio33 hoo55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_035.wav,hen53 e55 gung11 koo31 zoo31 hoo31 mang11,hen53 e55 gung11 koo31 zoo31 hoo31 mang11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_036.wav,ngai53 bbue55 se31 ngi55 rhid24 deu11,ngai53 bbue55 se31 ngi55 rhid24 deu11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_037.wav,li24 gai31 siong55 fad24 zhin11 shang53 hoo31,li24 gai31 shong55 fad24 zhin11 shang53 hoo31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_038.wav,bbue55 rhung55 mo53 m11 bboi55 rhung55,bbue55 rhung55 mo53 m11 bboi55 rhung55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_039.wav,hen53 bbue55 mo53 mo53 bbun55 te53,hen53 bbue55 mo53 mo53 bbun55 te53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_040.wav,ngai53 zhin11 oi31 shied43 ciang11 coi31,ngai53 zhin11 oi31 shied43 ciang11 coi31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_041.wav,hen53 oi31 lim11 bboo24 gai31 rhim31 liau55,hen53 oi31 lim11 bboo24 gai31 rhim31 liang55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_042.wav,li24 sung11 he53 mo53 gid24 hab43 gio24,li24 sung11 he53 mo53 gid24 hab43 gio24
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_043.wav,tai53 bban53 bud24 shi53 rhiu11 ti55 tung11,tai53 bban53 bud24 shi53 rhiu11 ti55 tung11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_044.wav,li24 bbi55 m11 moi55 rhung55 shied43 fun11,li24 bbi55 m11 moi55 rhung55 shied43 fun11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_045.wav,teen11 ki31 bien31 doo31 zhin11 liong53 song31,teen11 ki31 bien31 doo31 zhin11 liong53 song31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_046.wav,shio53 ngid24 chin53 zoo31 zhiang31 lien53 loo55,shio53 ngid24 chin53 zoo31 zhiang31 lien53 loo55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_047.wav,ciang31 mun31 oi31 bboo24 gai31 fu55 bbu55,ciang31 mun31 oi31 bboo24 gai31 fu55 bbu55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_048.wav,loo31 lad43 m55 su31 se31 ngi55,loo31 lad43 m55 su31 se31 ngi55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_049.wav,ngau53 zoo31 shied43 bau31 mang11,ngau53 zoo31 shied43 bau31 mang11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_050.wav,a11 gung11 da55 geen11 de31 hied24 kun31,a11 gung11 da55 geen11 de31 hied24 kun31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_051.wav,a11 i55 da55 zoo31 ha11 zhi31 pon55,a11 i55 da55 zoo31 ha11 zhi31 pon55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_052.wav,ciang31 mun31 le55 bbi55 rhiu11 pen55 su31,ciang31 mun31 ne55 bbi55 rhiu11 pen55 su31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_053.wav,rhiu11 shid24 bbien53 e55 mun55 te53 mo53,rhiu11 shib43 bbien53 e55 bbun55 te53 mo53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_054.wav,zhu24 fu24 hen53 liong55 zoo31 kong11 fu55,zu31 fu24 hen53 liong55 zoo31 kong11 fu55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_055.wav,son31 ka31 pen53 ngi53 deu11 hoo31 mo53,son31 ka31 pen53 ngi53 deu11 hoo31 mo53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_056.wav,ngai53 siong55 too31 hoo55 zoo31 mien55 bau11,ngai53 siong55 too31 hoo55 zoo31 mien55 bau11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_057.wav,li24 gai31 pi53 bau11 he55 bboo24 sa53 gai31,li24 gai31 pi53 bau11 he55 bboo24 sa53 gai31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_058.wav,a11 moi31 ba53 shi11 bau11 kui31 hoo55 hau55,a11 moi31 ba53 shi11 bau11 kui31 hoo55 hau55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_059.wav,a11 ze53 zhin11 oi31 shied43 coi31 teu53 ban31,a11 ze53 zhin11 oi31 shied43 coi31 teu53 ban31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_060.wav,hon53 teen11 bed24 pu55 bud24 shi53 loo55 bbu31,hon53 teen11 bed24 pu55 bud24 shi53 loo55 bbu31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_061.wav,m55 hoo31 bbui55 choo55 lia24 loi53 shid24 zhi31,m55 hoo31 bbui55 choo55 lia24 loi53 shid24 zhi31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_062.wav,he55 bboo24 sa53 da31 loi53 e55 teen55 bba55,he55 bboo24 sa53 da31 loi53 e55 teen55 bba55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_063.wav,li31 sab24 oi31 zoo31 zu11 ngien53 hue53 shiu11,bbi31 sab24 oi31 zoo31 zu11 ngien53 fue53 shiu11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_064.wav,gin11 ngid24 e55 coi31 keu31 bbi55 ngiong55 zu31,gin11 ngid24 e55 coi31 keu31 bbi55 ngiong55 zu31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_065.wav,ngai53 ca11 am31 rhia55 shid24 min53 a11,ngai53 ca11 am31 rhia55 shid24 min53 a11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_066.wav,gui53 oi31 zhio31 gu31 gui53 e55 a11 i55,gui53 oi31 zhio31 gu31 gui53 e55 a11 i55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_067.wav,ma53 fan53 hen53 koi11 teen55 foo31 hoo31 mo53,ma53 fan53 hen53 koi11 teen55 hoo31 hoo31 mo53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_068.wav,ngin31 am31 a11 hoo31 kui31 fe55 a33,ngin31 am31 a11 hoo31 kui31 fe55 a33
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_069.wav,a11 te11 da55 ten11 ha11 ngiang31 teen55 shi55,a11 te11 da55 ten11 ha11 ngiang31 teen55 shi55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_070.wav,ngai53 tu55 chin53 zoo31 soo31 ni53 ha11,ngai53 tu55 chin53 zoo31 soo31 ni53 ha11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_071.wav,ngib43 loi53 bbu24 ha11 nui55 de31 oi31 tod24 he53,ngib43 loi53 bbu24 ha11 nui55 de31 oi31 tod24 he53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_072.wav,coo11 foo31 cha11 oi31 sien11 da31 cha11 pio31,coo11 foo31 cha11 oi31 sien11 da31 cha11 pio31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_073.wav,loo31 sa53 coo11 ba55 su31 m55 su31 cien53,loo31 sa53 coo11 ba55 su31 m55 su31 cien53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_074.wav,hen53 on31 son31 da55 li24 hied24 gid24 giu31,hen53 on31 son31 da55 li24 hied24 gid24 giu31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_075.wav,ciang31 mun31 oi31 ngiong55 zu31 te55 pio31 le11,ciang31 mun31 oi31 ngiong55 zu31 te55 pio31 le11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_076.wav,ciang31 mun31 shiu11 ngin53 tai53 da55 le55 bbi55,ciang31 mun31 shiu11 ngun53 tai53 da55 de55 bbi55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_077.wav,ngai53 too31 ga11 rhid24 den31 min53 song53,ngai53 too31 ga11 rhid24 den31 min53 song53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_078.wav,ciang31 mun31 hen53 le55 bbi55 mo53 kuai31 bbad43,ciang31 mun31 hen53 ne55 bbi55 mo53 kuai31 bbad43
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_079.wav,hen53 li24 gai31 zhin31 teu53 gid24 giu31 a11,hen53 li24 gai31 zhin31 teu53 gid24 giu31 a11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_080.wav,ngai53 koi11 shied43 e55 rhio55 da24 hen53,ga11 koi11 shied43 e55 rhiu55 da24 hen53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_081.wav,ciang31 mun31 nui55 koo11 oi31 ngiong55 zu31 hang53,ciang31 mun31 nui55 koo11 oi31 ngiong55 zu31 hang53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_082.wav,a11 shu24 m11 bboi55 guan31 she31 zhoo24 se11 zong11,a11 shu24 m11 bboi55 guan31 she31 zhoo24 se11 zong11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_083.wav,meen55 meen55 zu31 hang53 m55 su31 lan53 gin31,meen55 meen55 zu31 hang53 m55 su31 lan53 gin31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_084.wav,giong11 hi31 fad24 cai53 sin11 neen53 kuai31 loo55,giong11 hi31 fad24 cai53 sin11 neen53 kuai31 loo55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_085.wav,ciang31 m55 hoo31 da55 cha11 de31 shied43 mi55 kien55,ciang31 m55 hoo31 da55 cha11 de31 shied43 mi55 kien55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_086.wav,hoo55 sien11 oi31 zhoo24 zhi31 fu55 kui31 hoo55 hau55,hoo55 sien11 oi31 zhoo24 zhi31 fu55 kui31 hoo55 hau55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_087.wav,a11 ba24 dai31 e55 leu53 bbu24 rhiu11 teen55 toi11,a11 ba24 dai31 e55 leu53 bbu24 rhiu11 teen55 toi11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_088.wav,ngai53 hang53 kui31 rhiu53 pien55 kiu55 gi31 pe11,ngai53 hang53 kui31 rhiu53 pien55 kiu55 gi31 pe11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_089.wav,ngai53 da55 shib43 cu55 lu55 keu31 den31 hen53,ngai53 da55 shib43 cu55 lu55 keu31 den31 hen53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_090.wav,gui53 li24 bai31 rhung55 sin31 rhung55 ka31 nab43 cien53,gui53 li24 bai31 rhung55 sin31 rhung55 ka31 nab43 cien53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_091.wav,da55 miong31 lu55 mi11 mi55 kien55 zhin11 li55 pen55,da55 miong31 lu55 mi11 mi55 kien55 zhin11 li55 pen55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_092.wav,gui53 zhoo24 sin11 ku31 kui31 nguai55 ma53 bbu24 ha11,gui53 zhoo24 sin11 ku31 kui31 nguai55 ma53 bbu24 ha11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_093.wav,ngin31 cau31 hen53 ngiong55 zu31 du31 bbue55 hed43,ngin31 cau31 hen53 ngiong55 zu31 du31 bbue55 hed43
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_094.wav,gin11 ngid24 e55 boo31 zhi31 hen53 rhiu11 ngiang31 mang11,gin11 ngid24 e55 boo31 zhi31 hen53 rhiu11 ngiang31 mang11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_095.wav,kung55 ha55 lui53 kui31 gung11 bbien53 bbin55 tung55 la11,kung55 ha55 lui53 kui31 gung11 bbien53 bbin55 tung55 la11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_096.wav,ngai53 mo53 heen53 doo31 mo53 heen53 giab24 cheed24,ngai53 mo53 heen53 doo31 mo53 heen53 giab24 cheed24
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_097.wav,ciang31 mun31 goo11 teed24 cha11 teu53 ngiong55 zu31 hang53,ciang31 mun31 goo11 teed24 cha11 teu53 ngiong55 zu31 hang53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_098.wav,ngai53 neeu55 gib24 siong55 too31 oo11 neeu55,ngai53 neeu55 gib24 siong55 too31 oo11 neeu55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_099.wav,a11 moi31 da55 se31 rhu55 geen11 se31 bbu11 shin11,a11 moi31 da55 se31 rhu55 geen11 se31 bbu11 shin11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_100.wav,ngai53 tu55 ngid24 ki53 teed24 ma11 shong11 ban11,ngai53 tu55 ngid24 ki53 teed24 ma11 sung31 ban11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_101.wav,shiong55 le31 bai31 rhid24 gui11 ngid24 loo55 bbu31,shiong55 le31 bai31 rhid24 gui11 ngid24 loo55 bbu31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_102.wav,zoo24 dung31 rhiu11 liu24 gi11 shio11 fi31 guan31,zoo24 dung31 rhiu11 liu24 gi11 shio11 fui31 guan31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_103.wav,zhi31 siong11 nui55 de31 rhiu11 liong31 liab43 kiu53,zhi31 siong11 nui55 de31 rhiu11 liong31 liab43 kiu53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_104.wav,ciang31 mun31 hen53 shid24 loi53 goo31 bbun53 lim53 mo53,ciang31 mun31 hen53 shid24 loi53 goo31 bbun53 lim53 mo53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_105.wav,ia53 oi31 gid24 giu31 goo24 giu31 fun11 zhung11,ia53 oi31 gid24 giu31 goo24 giu31 fun11 zhung11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_106.wav,li24 bun31 shi11 lng31 zung31 rhiu11 m31 ba24 rhiab43,li24 bun31 shi11 lng31 sung31 rhiu11 m31 ba24 rha31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_107.wav,li24 liang11 sam11 ngai53 koi11 m31 ba24 keu11,li24 liang11 sam11 ngai53 koi11 m31 ba24 keu11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_108.wav,gui53 dai31 le55 bbi55 gui53 dai31 sin11 zhu24 shi55,gui53 dai31 ne55 bbi55 gui53 dai31 sin11 zhu24 shi55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_109.wav,ciang31 mun31 zhung11 led43 foo31 cha11 teu53 ngiong55 zu31 kui31,ciang31 mun31 zhun11 led43 foo31 cha11 teu53 ngiong55 zu31 kui31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_110.wav,heu55 le31 bai31 m31 oi31 ki31 ded24 gau11 zog24 ngiab43,le31 bai31 m31 oi31 ki31 ded24 gau11 zog24 ngiab43
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_111.wav,li24 man31 gi31*doo11 gio33 deem31 a11 shib43 ngi55 deem31,li24 man31 giu31 deem31 a11 shib43 ngi55 deem31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_112.wav,gui53 da55 lu55 shong55 giam31 choo55 cid24 shib43 liu24 keu11,gui53 da55 lu55 shong55 giam31 choo55 cid24 shib43 liu24 keu11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_113.wav,ngai53 bbu24 ha11 lng31 zung31 rhiu11 liu24 gai31 ngin53,ngai53 bbu24 ha11 lng31 zung31 rhiu11 liu24 gai31 ngin53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_114.wav,a11 ciung53 goo11 si31 ngied43 cu11 beed24 too31 tu31 bun11 ngiong53,a11 ciung53 goo11 si31 ngied43 cu11 beed24 too31 tu31 bun11 ngiong53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_115.wav,heu55 le31 bai31 ngi55 oi31 koo31 chi31 hen53 di11 mo53,heu55 le31 bai31 ngi55 oi31 koo31 chi31 hen53 di11 mo53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_116.wav,hen53 shio53 ngid24 gi31*doo11 gio33 deem31 too31 loi53 m31 deem31,hen53 shio53 ngid24 gi31*doo11 gio33 deem31 too31 loi53 m31 deem31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_117.wav,li24 si11 gua11 gid24 doo11 cien53 cid24 shib43 si31 keu11,li24 si11 gua11 gid24 doo11 cien53 cid24 shib43 si31 keu11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_118.wav,gui53 li24 bai31 mi11 foo31 cha11 pio31 koi11 cid24 ba24 keu11,gui53 li24 bai31 mi11 foo31 cha11 pio31 koi11 cid24 ba24 keu11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_119.wav,ciang31 mun31 li24 gai31 bai31 liu24 rhiu11 kung31 e55 fong53 geen11 mo53,ciang31 mun31 li24 gai31 bai31 liu24 rhiu11 kung31 e55 fong53 geen11 mo53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_120.wav,shio53 ngid24 ngai53 too31 coo11 teu53 bong11 cha11 kui31 fung11 san11,shio53 ngid24 ngai53 too31 coo11 teu53 bong11 cha11 kui31 fong11 san11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_121.wav,ngai53 tu55 ngid24 rhid24 deem31 oi31 ngiang31 teen55 shi55 sin11 bbun53,ngai53 tu55 ngid24 rhid24 deem31 oi31 ngiang31 teen55 shi55 sin11 bbun53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_122.wav,ngai53 son31 rhid24 ha55 lng31 zung31 oi31 liu24 ba24 keu11,ngai53 son31 rhid24 ha55 lng31 zung31 oi31 liu24 ba24 keu11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_123.wav,hen53 gid24 doo11 se31 a11 ngai53 gin11 neen53 si31 se31,hen53 gid24 doo11 se31 a11 ngai53 gi31 neen53 si31 se31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_124.wav,chau11 goo31 liu24 deem31 a53 mang11 doo31 cid43 son31 meen55 doo31 a11,cau11 goo31 liu24 deem31 a31 mang11 doo31 cid43 son31 meen55 doo31 a11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_125.wav,sam11 shib43 beed24 lu55 gung11 cha11 loi53 a11 ka31 gin31 shong11 cha11,sam11 shib43 beed24 lu55 gung11 cha11 loi53 a11 ka31 gin31 shong11 cha11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_126.wav,gui53 zhiang31 koo31 choo55 shib43 liu24 fun11 rhia53 oi11 zhin11 shid24 bbong55,gui53 zhiang31 koo31 choo55 shib43 liu24 fun11 rhia53 oi11 zhin11 shid24 bbong55
